Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler3-5April,Dev Site,Single,10,2.88,0008-80152,10/16/2019 11:50:59 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/16/2019 11:43:46 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.02,0008-0549,10/16/2019 11:29:18 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.56,0008-80573,10/16/2019 11:23:56 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.45,0008-0509,10/16/2019 11:22:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.21,0008-80152,10/16/2019 11:20:59 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.79,0008-80526,10/16/2019 11:13:46 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.68,0008-0549,10/16/2019 10:59:18 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.68,0008-80573,10/16/2019 10:53:56 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.65,0008-0509,10/16/2019 10:52:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.61,0008-80152,10/16/2019 10:51:00 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/16/2019 10:43:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.58,0008-0549,10/16/2019 10:29:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/16/2019 10:23:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.72,0008-0509,10/16/2019 10:22:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.76,0008-80152,10/16/2019 10:21:00 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.43,0008-80526,10/16/2019 10:13:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.5,0008-0549,10/16/2019 9:59:18 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.56,0008-80573,10/16/2019 9:53:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.69,0008-0509,10/16/2019 9:52:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.95,0008-80152,10/16/2019 9:51:00 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/16/2019 9:43:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.5,0008-0549,10/16/2019 9:29:18 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.27,0008-80573,10/16/2019 9:23:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.6,0008-0509,10/16/2019 9:22:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,4.01,0008-80152,10/16/2019 9:21:00 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.31,0008-80526,10/16/2019 9:13:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.53,0008-0549,10/16/2019 8:59:18 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.94,0008-80573,10/16/2019 8:53:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.43,0008-0509,10/16/2019 8:52:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.77,0008-80152,10/16/2019 8:51:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/16/2019 8:43:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.61,0008-0549,10/16/2019 8:29:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/16/2019 8:23:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.3,0008-0509,10/16/2019 8:22:55 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.64,0008-80152,10/16/2019 8:21:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.45,0008-80526,10/16/2019 8:13:48 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.64,0008-0549,10/16/2019 7:59:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.81,0008-80573,10/16/2019 7:53:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.32,0008-0509,10/16/2019 7:52:54 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.65,0008-80152,10/16/2019 7:51:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.45,0008-80526,10/16/2019 7:43:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.66,0008-0549,10/16/2019 7:29:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/16/2019 7:23:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.32,0008-0509,10/16/2019 7:22:55 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.62,0008-80152,10/16/2019 7:21:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.49,0008-80526,10/16/2019 7:13:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.74,0008-0549,10/16/2019 6:59:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/16/2019 6:53:57 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.18,0008-0509,10/16/2019 6:52:55 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.33,0008-80152,10/16/2019 6:51:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.64,0008-80526,10/16/2019 6:43:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.9,0008-0549,10/16/2019 6:29:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.46,0008-80573,10/16/2019 6:23:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,5.97,0008-0509,10/16/2019 6:22:55 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.88,0008-80152,10/16/2019 6:21:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.82,0008-80526,10/16/2019 6:13:47 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.07,0008-0549,10/16/2019 5:59:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.56,0008-80573,10/16/2019 5:53:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,5.93,0008-0509,10/16/2019 5:52:55 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.58,0008-80152,10/16/2019 5:51:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.88,0008-80526,10/16/2019 5:43:48 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.17,0008-0549,10/16/2019 5:29:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.56,0008-80573,10/16/2019 5:23:58 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.85,0008-0509,10/16/2019 5:22:56 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.33,0008-80152,10/16/2019 5:21:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/16/2019 5:13:48 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.2,0008-0549,10/16/2019 4:59:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/16/2019 4:53:58 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.85,0008-0509,10/16/2019 4:52:55 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.33,0008-80152,10/16/2019 4:51:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.97,0008-80526,10/16/2019 4:43:48 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.31,0008-0549,10/16/2019 4:29:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/16/2019 4:23:58 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.89,0008-0509,10/16/2019 4:22:56 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.3,0008-80152,10/16/2019 4:21:02 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.04,0008-80526,10/16/2019 4:13:48 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.17,0008-0549,10/16/2019 3:59:19 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.57,0008-80573,10/16/2019 3:53:58 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/16/2019 3:52:56 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.35,0008-80152,10/16/2019 3:51:02 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.06,0008-80526,10/16/2019 3:43:48 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.38,0008-0549,10/16/2019 3:29:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.79,0008-80573,10/16/2019 3:23:57 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/16/2019 3:22:56 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.24,0008-80152,10/16/2019 3:21:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.16,0008-80526,10/16/2019 3:13:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.38,0008-0549,10/16/2019 2:59:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.84,0008-80573,10/16/2019 2:53:57 AM,
QA-Cooler2-5April,Dev Site,Double,7,6,0008-0509,10/16/2019 2:52:56 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.35,0008-80152,10/16/2019 2:51:02 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.19,0008-80526,10/16/2019 2:43:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.45,0008-0549,10/16/2019 2:29:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.92,0008-80573,10/16/2019 2:23:58 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.03,0008-0509,10/16/2019 2:22:56 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.33,0008-80152,10/16/2019 2:21:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/16/2019 2:13:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.41,0008-0549,10/16/2019 1:59:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.13,0008-80573,10/16/2019 1:53:58 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.12,0008-0509,10/16/2019 1:52:57 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.64,0008-80152,10/16/2019 1:51:01 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.04,0008-80526,10/16/2019 1:43:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.13,0008-0549,10/16/2019 1:29:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.31,0008-80573,10/16/2019 1:23:59 AM,
QA-Cooler2-5April,Dev Site,Double,7,6.27,0008-0509,10/16/2019 1:22:56 AM,
QA-Cooler3-5April,Dev Site,Single,11,2.85,0008-80152,10/16/2019 1:21:02 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.97,0008-80526,10/16/2019 1:13:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.12,0008-0549,10/16/2019 12:59:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.48,0008-80573,10/16/2019 12:53:59 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.36,0008-0509,10/16/2019 12:52:57 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.14,0008-80152,10/16/2019 12:51:02 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.75,0008-80526,10/16/2019 12:43:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.84,0008-0549,10/16/2019 12:29:20 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.68,0008-80573,10/16/2019 12:23:58 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.55,0008-0509,10/16/2019 12:22:57 AM,
QA-Cooler3-5April,Dev Site,Single,11,3.46,0008-80152,10/16/2019 12:21:02 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.53,0008-80526,10/16/2019 12:13:49 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.56,0008-0549,10/15/2019 11:59:20 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/15/2019 11:53:58 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.68,0008-0509,10/15/2019 11:52:57 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.8,0008-80152,10/15/2019 11:51:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.31,0008-80526,10/15/2019 11:43:49 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.53,0008-0549,10/15/2019 11:29:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.42,0008-80573,10/15/2019 11:23:59 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/15/2019 11:22:57 PM,
QA-Cooler3-5April,Dev Site,Single,11,4.07,0008-80152,10/15/2019 11:21:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/15/2019 11:13:49 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.51,0008-0549,10/15/2019 10:59:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.12,0008-80573,10/15/2019 10:53:59 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.51,0008-0509,10/15/2019 10:52:56 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.86,0008-80152,10/15/2019 10:51:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.42,0008-80526,10/15/2019 10:43:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.57,0008-0549,10/15/2019 10:29:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.29,0008-80573,10/15/2019 10:24:00 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/15/2019 10:22:57 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.04,0008-80152,10/15/2019 10:21:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/15/2019 10:13:49 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.64,0008-0549,10/15/2019 9:59:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.94,0008-80573,10/15/2019 9:54:00 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.43,0008-0509,10/15/2019 9:52:57 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.75,0008-80152,10/15/2019 9:51:02 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.47,0008-80526,10/15/2019 9:43:49 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.8,0008-0549,10/15/2019 9:29:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.61,0008-80573,10/15/2019 9:24:00 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.24,0008-0509,10/15/2019 9:22:57 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.32,0008-80152,10/15/2019 9:21:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.69,0008-80526,10/15/2019 9:13:49 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.02,0008-0549,10/15/2019 8:59:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.49,0008-80573,10/15/2019 8:53:59 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.03,0008-0509,10/15/2019 8:52:57 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.78,0008-80152,10/15/2019 8:51:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.91,0008-80526,10/15/2019 8:43:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.34,0008-0549,10/15/2019 8:29:21 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.66,0008-80573,10/15/2019 8:24:00 PM,
QA-Cooler2-5April,Dev Site,Double,7,5.91,0008-0509,10/15/2019 8:22:58 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.22,0008-80152,10/15/2019 8:21:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.19,0008-80526,10/15/2019 8:13:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.43,0008-0549,10/15/2019 7:59:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.95,0008-80573,10/15/2019 7:54:00 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.04,0008-0509,10/15/2019 7:52:58 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.37,0008-80152,10/15/2019 7:51:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.23,0008-80526,10/15/2019 7:43:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.3,0008-0549,10/15/2019 7:29:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.23,0008-80573,10/15/2019 7:24:00 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.19,0008-0509,10/15/2019 7:22:58 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.72,0008-80152,10/15/2019 7:21:03 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.01,0008-80526,10/15/2019 7:13:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.15,0008-0549,10/15/2019 6:59:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.41,0008-80573,10/15/2019 6:54:00 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.29,0008-0509,10/15/2019 6:52:58 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.03,0008-80152,10/15/2019 6:51:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.76,0008-80526,10/15/2019 6:43:51 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.78,0008-0549,10/15/2019 6:29:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.64,0008-80573,10/15/2019 6:24:01 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.52,0008-0509,10/15/2019 6:22:58 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.46,0008-80152,10/15/2019 6:21:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.5,0008-80526,10/15/2019 6:13:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.54,0008-0549,10/15/2019 5:59:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.6,0008-80573,10/15/2019 5:54:00 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.63,0008-0509,10/15/2019 5:52:59 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.75,0008-80152,10/15/2019 5:51:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/15/2019 5:43:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.49,0008-0549,10/15/2019 5:29:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.45,0008-80573,10/15/2019 5:24:00 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/15/2019 5:22:59 PM,
QA-Cooler3-5April,Dev Site,Single,11,4.01,0008-80152,10/15/2019 5:21:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/15/2019 5:13:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.54,0008-0549,10/15/2019 4:59:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.2,0008-80573,10/15/2019 4:54:00 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.6,0008-0509,10/15/2019 4:52:59 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.99,0008-80152,10/15/2019 4:51:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.4,0008-80526,10/15/2019 4:43:50 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.75,0008-0549,10/15/2019 4:29:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.66,0008-80573,10/15/2019 4:24:00 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.25,0008-0509,10/15/2019 4:22:58 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.43,0008-80152,10/15/2019 4:21:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.6,0008-80526,10/15/2019 4:13:51 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.92,0008-0549,10/15/2019 3:59:22 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.53,0008-80573,10/15/2019 3:54:00 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/15/2019 3:52:59 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.03,0008-80152,10/15/2019 3:51:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.79,0008-80526,10/15/2019 3:43:51 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.12,0008-0549,10/15/2019 3:29:23 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/15/2019 3:24:01 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/15/2019 3:22:59 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.58,0008-80152,10/15/2019 3:21:05 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.93,0008-80526,10/15/2019 3:13:51 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.23,0008-0549,10/15/2019 2:59:23 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/15/2019 2:54:01 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/15/2019 2:52:59 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.48,0008-80152,10/15/2019 2:51:05 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.97,0008-80526,10/15/2019 2:43:51 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.27,0008-0549,10/15/2019 2:29:23 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/15/2019 2:24:01 PM,
QA-Cooler2-5April,Dev Site,Double,7,5.96,0008-0509,10/15/2019 2:22:59 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.27,0008-80152,10/15/2019 2:21:04 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.14,0008-80526,10/15/2019 2:13:51 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.41,0008-0549,10/15/2019 1:59:23 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.84,0008-80573,10/15/2019 1:54:01 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.99,0008-0509,10/15/2019 1:52:59 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.27,0008-80152,10/15/2019 1:51:05 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/15/2019 1:43:51 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.46,0008-0549,10/15/2019 1:29:23 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.94,0008-80573,10/15/2019 1:24:01 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/15/2019 1:23:00 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.37,0008-80152,10/15/2019 1:21:05 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.23,0008-80526,10/15/2019 1:13:52 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.43,0008-0549,10/15/2019 12:59:23 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.09,0008-80573,10/15/2019 12:54:02 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.18,0008-0509,10/15/2019 12:52:59 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.52,0008-80152,10/15/2019 12:51:05 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.19,0008-80526,10/15/2019 12:43:52 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.37,0008-0549,10/15/2019 12:29:24 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.2,0008-80573,10/15/2019 12:24:02 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.21,0008-0509,10/15/2019 12:23:00 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.66,0008-80152,10/15/2019 12:21:06 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.14,0008-80526,10/15/2019 12:13:52 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.23,0008-0549,10/15/2019 11:59:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.34,0008-80573,10/15/2019 11:54:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.32,0008-0509,10/15/2019 11:53:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.88,0008-80152,10/15/2019 11:51:05 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.01,0008-80526,10/15/2019 11:43:51 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.92,0008-0549,10/15/2019 11:29:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.59,0008-80573,10/15/2019 11:24:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.51,0008-0509,10/15/2019 11:23:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.35,0008-80152,10/15/2019 11:21:05 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.64,0008-80526,10/15/2019 11:13:52 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.76,0008-0549,10/15/2019 10:59:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.66,0008-80573,10/15/2019 10:54:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.52,0008-0509,10/15/2019 10:53:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.49,0008-80152,10/15/2019 10:51:06 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/15/2019 10:43:52 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.56,0008-0549,10/15/2019 10:29:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.62,0008-80573,10/15/2019 10:24:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/15/2019 10:23:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.85,0008-80152,10/15/2019 10:21:06 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.31,0008-80526,10/15/2019 10:13:52 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.46,0008-0549,10/15/2019 9:59:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.47,0008-80573,10/15/2019 9:54:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/15/2019 9:53:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.01,0008-80152,10/15/2019 9:51:06 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.28,0008-80526,10/15/2019 9:43:52 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.49,0008-0549,10/15/2019 9:29:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.37,0008-80573,10/15/2019 9:24:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.6,0008-0509,10/15/2019 9:23:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.09,0008-80152,10/15/2019 9:21:06 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/15/2019 9:13:52 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/15/2019 8:59:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.52,0008-80573,10/15/2019 8:54:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/15/2019 8:53:00 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.02,0008-80152,10/15/2019 8:51:06 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.31,0008-80526,10/15/2019 8:43:52 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.49,0008-0549,10/15/2019 8:29:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.3,0008-80573,10/15/2019 8:24:02 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/15/2019 8:23:01 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.1,0008-80152,10/15/2019 8:21:06 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/15/2019 8:13:52 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.54,0008-0549,10/15/2019 7:59:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.97,0008-80573,10/15/2019 7:54:02 AM,
